order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
T00240,0,0,0,0
T00241,0,0,0,0
T00242,0,0,0,0
T00243,0,0,0,0
T00244,0,0,0,0
T00245,0,0,0,0
T00246,0,0,0,0
T00247,0,0,0,0
T00248,0,0,0,0
T00249,0,0,0,0
T00250,0,0,0,0
T00251,0,0,0,0
T00252,0,0,0,0
T00253,0,0,0,0
T00254,0,0,0,0
T00255,0,0,0,0
T00256,0,0,0,0
T00257,0,0,0,0
T00258,0,0,0,0
T00259,0,0,0,0
T00260,0,0,0,0
T00261,0,0,0,0
T00262,0,0,0,0
T00263,0,0,0,0
T00264,0,0,0,0
T00265,0,0,0,0
T00266,0,0,0,0
T00267,0,0,0,0
T00268,0,0,0,0
T00269,0,0,0,0
T00270,0,0,0,0
T00271,0,0,0,0
T00272,0,0,0,0
T00273,0,0,0,0
T00274,0,0,0,0
T00275,0,0,0,0
T00276,0,0,0,0
T00277,0,0,0,0
T00278,0,0,0,0
T00279,0,0,0,0
T00280,0,0,0,0
T00281,0,0,0,0
T00282,0,0,0,0
T00283,0,0,0,0
T00284,0,0,0,0
T00285,0,0,0,0
T00286,0,0,0,0
T00287,0,0,0,0
T00288,0,0,0,0
T00289,0,0,0,0
T00290,0,0,0,0
T00291,0,0,0,0
T00292,0,0,0,0
T00293,0,0,0,0
T00294,0,0,0,0
T00295,0,0,0,0
T00296,0,0,0,0
T00297,0,0,0,0
T00298,0,0,0,0
T00299,0,0,0,0
T00300,0,0,0,0
T00301,0,0,0,0
T00302,0,0,0,0
T00303,0,0,0,0
T00304,0,0,0,0
T00305,0,0,0,0
T00306,0,0,0,0
T00307,0,0,0,0
T00308,0,0,0,0
T00309,0,0,0,0
T00310,0,0,0,0
T00311,0,0,0,0
T00312,0,0,0,0
T00313,0,0,0,0
T00314,0,0,0,0
T00315,0,0,0,0
T00316,0,0,0,0
T00317,0,0,0,0
T00318,0,0,0,0
T00319,0,0,0,0
T00320,0,0,0,0
T00321,0,0,0,0
T00322,0,0,0,0
T00323,0,0,0,0
T00324,0,0,0,0
T00325,0,0,0,0
T00326,0,0,0,0
T00327,0,0,0,0
T00328,0,0,0,0
T00329,0,0,0,0
T00330,0,0,0,0
T00331,0,0,0,0
T00332,0,0,0,0
T00333,0,0,0,0
T00334,0,0,0,0
T00335,0,0,0,0
T00336,0,0,0,0
T00337,0,0,0,0
T00338,0,0,0,0
T00339,0,0,0,0
T00340,0,0,0,0
T00341,0,0,0,0
T00342,0,0,0,0
T00343,0,0,0,0
T00344,0,0,0,0
T00345,0,0,0,0
T00346,0,0,0,0
T00347,0,0,0,0
T00348,0,0,0,0
T00349,0,0,0,0
T00350,0,0,0,0
T00351,0,0,0,0
T00352,0,0,0,0
T00353,0,0,0,0
T00354,0,0,0,0
T00355,0,0,0,0
T00356,0,0,0,0
T00357,0,0,0,0
T00358,0,0,0,0
T00359,0,0,0,0
T00360,0,0,0,0
T00361,0,0,0,0
T00362,0,0,0,0
T00363,0,0,0,0
T00364,0,0,0,0
T00365,0,0,0,0
T00366,0,0,0,0
T00367,0,0,0,0
T00368,0,0,0,0
T00369,0,0,0,0
T00370,0,0,0,0
T00371,0,0,0,0
T00372,0,0,0,0
T00373,0,0,0,0
T00374,0,0,0,0
T00375,0,0,0,0
T00376,0,0,0,0
T00377,0,0,0,0
T00378,0,0,0,0
T00379,0,0,0,0
T00380,0,0,0,0
T00381,0,0,0,0
T00382,0,0,0,0
T00383,0,0,0,0
T00384,0,0,0,0
T00385,0,0,0,0
T00386,0,0,0,0
T00387,0,0,0,0
T00388,0,0,0,0
T00389,0,0,0,0
T00390,0,0,0,0
T00391,0,0,0,0
T00392,0,0,0,0
T00393,0,0,0,0
T00394,0,0,0,0
T00395,0,0,0,0
T00396,0,0,0,0
T00397,0,0,0,0
T00398,0,0,0,0
T00399,0,0,0,0
T00400,0,0,0,0
T00401,0,0,0,0
T00402,0,0,0,0
T00403,0,0,0,0
T00404,0,0,0,0
T00405,0,0,0,0
T00406,0,0,0,0
T00407,0,0,0,0
T00408,0,0,0,0
T00409,0,0,0,0
T00410,0,0,0,0
T00411,0,0,0,0
T00412,0,0,0,0
T00413,0,0,0,0
T00414,0,0,0,0
T00415,0,0,0,0
T00416,0,0,0,0
T00417,0,0,0,0
T00418,0,0,0,0
T00419,0,0,0,0
T00420,0,0,0,0
T00421,0,0,0,0
T00422,0,0,0,0
T00423,0,0,0,0
T00424,0,0,0,0
T00425,0,0,0,0
T00426,0,0,0,0
T00427,0,0,0,0
T00428,0,0,0,0
T00429,0,0,0,0
T00430,0,0,0,0
T00431,0,0,0,0
T00432,0,0,0,0
T00433,0,0,0,0
T00434,0,0,0,0
T00435,0,0,0,0
T00436,0,0,0,0
T00437,0,0,0,0
T00438,0,0,0,0
T00439,0,0,0,0
T00440,0,0,0,0
T00441,0,0,0,0
T00442,0,0,0,0
T00443,0,0,0,0
T00444,0,0,0,0
T00445,0,0,0,0
T00446,0,0,0,0
T00447,0,0,0,0
T00448,0,0,0,0
T00449,0,0,0,0
T00450,0,0,0,0
T00451,0,0,0,0
T00452,0,0,0,0
T00453,0,0,0,0
T00454,0,0,0,0
T00455,0,0,0,0
T00456,0,0,0,0
T00457,0,0,0,0
T00458,0,0,0,0
T00459,0,0,0,0
T00460,0,0,0,0
T00461,0,0,0,0
T00462,0,0,0,0
T00463,0,0,0,0
T00464,0,0,0,0
T00465,0,0,0,0
T00466,0,0,0,0
T00467,0,0,0,0
T00468,0,0,0,0
T00469,0,0,0,0
T00470,0,0,0,0
T00471,0,0,0,0
T00472,0,0,0,0
T00473,0,0,0,0
T00474,0,0,0,0
T00475,0,0,0,0
T00476,0,0,0,0
T00477,0,0,0,0
T00478,0,0,0,0
T00479,0,0,0,0
T00480,0,0,0,0
T00481,0,0,0,0
T00482,0,0,0,0
T00483,0,0,0,0
T00484,0,0,0,0
T00485,0,0,0,0
T00486,0,0,0,0
T00487,0,0,0,0
T00488,0,0,0,0
T00489,0,0,0,0
T00490,0,0,0,0
T00491,0,0,0,0
T00492,0,0,0,0
T00493,0,0,0,0
T00494,0,0,0,0
T00495,0,0,0,0
T00496,0,0,0,0
T00497,0,0,0,0
T00498,0,0,0,0
T00499,0,0,0,0
T00500,0,0,0,0
T00501,0,0,0,0
T00502,0,0,0,0
T00503,0,0,0,0
T00504,0,0,0,0
T00505,0,0,0,0
T00506,0,0,0,0
T00507,0,0,0,0
T00508,0,0,0,0
T00509,0,0,0,0
T00510,0,0,0,0
T00511,0,0,0,0
T00512,0,0,0,0
T00513,0,0,0,0
T00514,0,0,0,0
T00515,0,0,0,0
T00516,0,0,0,0
T00517,0,0,0,0
T00518,0,0,0,0
T00519,0,0,0,0
T00520,0,0,0,0
T00521,0,0,0,0
T00522,0,0,0,0
T00523,0,0,0,0
T00524,0,0,0,0
T00525,0,0,0,0
T00526,0,0,0,0
T00527,0,0,0,0
T00528,0,0,0,0
T00529,0,0,0,0
T00530,0,0,0,0
T00531,0,0,0,0
T00532,0,0,0,0
T00533,0,0,0,0
T00534,0,0,0,0
T00535,0,0,0,0
T00536,0,0,0,0
T00537,0,0,0,0
T00538,0,0,0,0
T00539,0,0,0,0
T00540,0,0,0,0
T00541,0,0,0,0
T00542,0,0,0,0
T00543,0,0,0,0
T00544,0,0,0,0
T00545,0,0,0,0
T00546,0,0,0,0
T00547,0,0,0,0
T00548,0,0,0,0
T00549,0,0,0,0
T00550,0,0,0,0
T00551,0,0,0,0
T00552,0,0,0,0
T00553,0,0,0,0
T00554,0,0,0,0
T00555,0,0,0,0
T00556,0,0,0,0
T00557,0,0,0,0
T00558,0,0,0,0
T00559,0,0,0,0
T00560,0,0,0,0
T00561,0,0,0,0
T00562,0,0,0,0
T00563,0,0,0,0
T00564,0,0,0,0
T00565,0,0,0,0
T00566,0,0,0,0
T00567,0,0,0,0
T00568,0,0,0,0
T00569,0,0,0,0
T00570,0,0,0,0
T00571,0,0,0,0
T00572,0,0,0,0
T00573,0,0,0,0
T00574,0,0,0,0
T00575,0,0,0,0
T00576,0,0,0,0
T00577,0,0,0,0
T00578,0,0,0,0
T00579,0,0,0,0
T00580,0,0,0,0
T00581,0,0,0,0
T00582,0,0,0,0
T00583,0,0,0,0
T00584,0,0,0,0
T00585,0,0,0,0
T00586,0,0,0,0
T00587,0,0,0,0
T00588,0,0,0,0
T00589,0,0,0,0
T00590,0,0,0,0
T00591,0,0,0,0
T00592,0,0,0,0
T00593,0,0,0,0
T00594,0,0,0,0
T00595,0,0,0,0
T00596,0,0,0,0
T00597,0,0,0,0
T00598,0,0,0,0
T00599,0,0,0,0
T00600,0,0,0,0
T00601,0,0,0,0
T00602,0,0,0,0
T00603,0,0,0,0
T00604,0,0,0,0
T00605,0,0,0,0
T00606,0,0,0,0
T00607,0,0,0,0
T00608,0,0,0,0
T00609,0,0,0,0
T00610,0,0,0,0
T00611,0,0,0,0
T00612,0,0,0,0
T00613,0,0,0,0
T00614,0,0,0,0
T00615,0,0,0,0
T00616,0,0,0,0
T00617,0,0,0,0
T00618,0,0,0,0
T00619,0,0,0,0
T00620,0,0,0,0
T00621,0,0,0,0
T00622,0,0,0,0
T00623,0,0,0,0
T00624,0,0,0,0
T00625,0,0,0,0
T00626,0,0,0,0
T00627,0,0,0,0
T00628,0,0,0,0
T00629,0,0,0,0
T00630,0,0,0,0
T00631,0,0,0,0
T00632,0,0,0,0
T00633,0,0,0,0
T00634,0,0,0,0
T00635,0,0,0,0
T00636,0,0,0,0
T00637,0,0,0,0
T00638,0,0,0,0
T00639,0,0,0,0
T00640,0,0,0,0
T00641,0,0,0,0
T00642,0,0,0,0
T00643,0,0,0,0
T00644,0,0,0,0
T00645,0,0,0,0
T00646,0,0,0,0
T00647,0,0,0,0
T00648,0,0,0,0
T00649,0,0,0,0
T00650,0,0,0,0
T00651,0,0,0,0
T00652,0,0,0,0
T00653,0,0,0,0
T00654,0,0,0,0
T00655,0,0,0,0
T00656,0,0,0,0
T00657,0,0,0,0
T00658,0,0,0,0
T00659,0,0,0,0
T00660,0,0,0,0
T00661,0,0,0,0
T00662,0,0,0,0
T00663,0,0,0,0
T00664,0,0,0,0
T00665,0,0,0,0
T00666,0,0,0,0
T00667,0,0,0,0
T00668,0,0,0,0
T00669,0,0,0,0
T00670,0,0,0,0
T00671,0,0,0,0
T00672,0,0,0,0
T00673,0,0,0,0
T00674,0,0,0,0
T00675,0,0,0,0
T00676,0,0,0,0
T00677,0,0,0,0
T00678,0,0,0,0
T00679,0,0,0,0
T00680,0,0,0,0
T00681,0,0,0,0
T00682,0,0,0,0
T00683,0,0,0,0
T00684,0,0,0,0
T00685,0,0,0,0
T00686,0,0,0,0
T00687,0,0,0,0
T00688,0,0,0,0
T00689,0,0,0,0
T00690,0,0,0,0
T00691,0,0,0,0
T00692,0,0,0,0
T00693,0,0,0,0
T00694,0,0,0,0
T00695,0,0,0,0
T00696,0,0,0,0
T00697,0,0,0,0
T00698,0,0,0,0
T00699,0,0,0,0
T00700,0,0,0,0
T00701,0,0,0,0
T00702,0,0,0,0
T00703,0,0,0,0
T00704,0,0,0,0
T00705,0,0,0,0
T00706,0,0,0,0
T00707,0,0,0,0
T00708,0,0,0,0
T00709,0,0,0,0
T00710,0,0,0,0
T00711,0,0,0,0
T00712,0,0,0,0
T00713,0,0,0,0
T00714,0,0,0,0
T00715,0,0,0,0
T00716,0,0,0,0
T00717,0,0,0,0
T00718,0,0,0,0
T00719,0,0,0,0
T00720,0,0,0,0
T00721,0,0,0,0
T00722,0,0,0,0
T00723,0,0,0,0
T00724,0,0,0,0
T00725,0,0,0,0
T00726,0,0,0,0
T00727,0,0,0,0
T00728,0,0,0,0
T00729,0,0,0,0
T00730,0,0,0,0
T00731,0,0,0,0
T00732,0,0,0,0
T00733,0,0,0,0
T00734,0,0,0,0
T00735,0,0,0,0
T00736,0,0,0,0
T00737,0,0,0,0
T00738,0,0,0,0
T00739,0,0,0,0
T00740,0,0,0,0
T00741,0,0,0,0
T00742,0,0,0,0
T00743,0,0,0,0
T00744,0,0,0,0
T00745,0,0,0,0
T00746,0,0,0,0
T00747,0,0,0,0
T00748,0,0,0,0
T00749,0,0,0,0
T00750,0,0,0,0
T00751,0,0,0,0
T00752,0,0,0,0
T00753,0,0,0,0
T00754,0,0,0,0
T00755,0,0,0,0
T00756,0,0,0,0
T00757,0,0,0,0
T00758,0,0,0,0
T00759,0,0,0,0
T00760,0,0,0,0
T00761,0,0,0,0
T00762,0,0,0,0
T00763,0,0,0,0
T00764,0,0,0,0
T00765,0,0,0,0
T00766,0,0,0,0
T00767,0,0,0,0
T00768,0,0,0,0
T00769,0,0,0,0
T00770,0,0,0,0
T00771,0,0,0,0
T00772,0,0,0,0
T00773,0,0,0,0
T00774,0,0,0,0
T00775,0,0,0,0
T00776,0,0,0,0
T00777,0,0,0,0
T00778,0,0,0,0
T00779,0,0,0,0
T00780,0,0,0,0
T00781,0,0,0,0
T00782,0,0,0,0
T00783,0,0,0,0
T00784,0,0,0,0
T00785,0,0,0,0
T00786,0,0,0,0
T00787,0,0,0,0
T00788,0,0,0,0
T00789,0,0,0,0
T00790,0,0,0,0
T00791,0,0,0,0
T00792,0,0,0,0
T00793,0,0,0,0
T00794,0,0,0,0
T00795,0,0,0,0
T00796,0,0,0,0
T00797,0,0,0,0
T00798,0,0,0,0
T00799,0,0,0,0
T00800,0,0,0,0
T00801,0,0,0,0
T00802,0,0,0,0
T00803,0,0,0,0
T00804,0,0,0,0
T00805,0,0,0,0
T00806,0,0,0,0
T00807,0,0,0,0
T00808,0,0,0,0
T00809,0,0,0,0
T00810,0,0,0,0
T00811,0,0,0,0
T00812,0,0,0,0
T00813,0,0,0,0
T00814,0,0,0,0
T00815,0,0,0,0
T00816,0,0,0,0
T00817,0,0,0,0
T00818,0,0,0,0
T00819,0,0,0,0
T00820,0,0,0,0
T00821,0,0,0,0
T00822,0,0,0,0
T00823,0,0,0,0
T00824,0,0,0,0
T00825,0,0,0,0
T00826,0,0,0,0
T00827,0,0,0,0
T00828,0,0,0,0
T00829,0,0,0,0
T00830,0,0,0,0
T00831,0,0,0,0
T00832,0,0,0,0
T00833,0,0,0,0
T00834,0,0,0,0
T00835,0,0,0,0
T00836,0,0,0,0
T00837,0,0,0,0
T00838,0,0,0,0
T00839,0,0,0,0
T00840,0,0,0,0
T00841,0,0,0,0
T00842,0,0,0,0
T00843,0,0,0,0
T00844,0,0,0,0
T00845,0,0,0,0
T00846,0,0,0,0
T00847,0,0,0,0
T00848,0,0,0,0
T00849,0,0,0,0
T00850,0,0,0,0
T00851,0,0,0,0
T00852,0,0,0,0
T00853,0,0,0,0
T00854,0,0,0,0
T00855,0,0,0,0
T00856,0,0,0,0
T00857,0,0,0,0
T00858,0,0,0,0
T00859,0,0,0,0
T00860,0,0,0,0
T00861,0,0,0,0
T00862,0,0,0,0
T00863,0,0,0,0
T00864,0,0,0,0
T00865,0,0,0,0
T00866,0,0,0,0
T00867,0,0,0,0
T00868,0,0,0,0
T00869,0,0,0,0
T00870,0,0,0,0
T00871,0,0,0,0
T00872,0,0,0,0
T00873,0,0,0,0
T00874,0,0,0,0
T00875,0,0,0,0
T00876,0,0,0,0
T00877,0,0,0,0
T00878,0,0,0,0
T00879,0,0,0,0
T00880,0,0,0,0
T00881,0,0,0,0
T00882,0,0,0,0
T00883,0,0,0,0
T00884,0,0,0,0
T00885,0,0,0,0
T00886,0,0,0,0
T00887,0,0,0,0
T00888,0,0,0,0
T00889,0,0,0,0
T00890,0,0,0,0
T00891,0,0,0,0
T00892,0,0,0,0
T00893,0,0,0,0
T00894,0,0,0,0
T00895,0,0,0,0
T00896,0,0,0,0
T00897,0,0,0,0
T00898,0,0,0,0
T00899,0,0,0,0
T00900,0,0,0,0
T00901,0,0,0,0
T00902,0,0,0,0
T00903,0,0,0,0
T00904,0,0,0,0
T00905,0,0,0,0
T00906,0,0,0,0
T00907,0,0,0,0
T00908,0,0,0,0
T00909,0,0,0,0
T00910,0,0,0,0
T00911,0,0,0,0
T00912,0,0,0,0
T00913,0,0,0,0
T00914,0,0,0,0
T00915,0,0,0,0
T00916,0,0,0,0
T00917,0,0,0,0
T00918,0,0,0,0
T00919,0,0,0,0
T00920,0,0,0,0
T00921,0,0,0,0
T00922,0,0,0,0
T00923,0,0,0,0
T00924,0,0,0,0
T00925,0,0,0,0
T00926,0,0,0,0
T00927,0,0,0,0
T00928,0,0,0,0
T00929,0,0,0,0
T00930,0,0,0,0
T00931,0,0,0,0
T00932,0,0,0,0
T00933,0,0,0,0
T00934,0,0,0,0
T00935,0,0,0,0
T00936,0,0,0,0
T00937,0,0,0,0
T00938,0,0,0,0
T00939,0,0,0,0
T00940,0,0,0,0
T00941,0,0,0,0
T00942,0,0,0,0
T00943,0,0,0,0
T00944,0,0,0,0
T00945,0,0,0,0
T00946,0,0,0,0
T00947,0,0,0,0
T00948,0,0,0,0
T00949,0,0,0,0
T00950,0,0,0,0
T00951,0,0,0,0
T00952,0,0,0,0
T00953,0,0,0,0
T00954,0,0,0,0
T00955,0,0,0,0
T00956,0,0,0,0
T00957,0,0,0,0
T00958,0,0,0,0
T00959,0,0,0,0
T00960,0,0,0,0
T00961,0,0,0,0
T00962,0,0,0,0
T00963,0,0,0,0
T00964,0,0,0,0
T00965,0,0,0,0
T00966,0,0,0,0
T00967,0,0,0,0
T00968,0,0,0,0
T00969,0,0,0,0
T00970,0,0,0,0
T00971,0,0,0,0
T00972,0,0,0,0
T00973,0,0,0,0
T00974,0,0,0,0
T00975,0,0,0,0
T00976,0,0,0,0
T00977,0,0,0,0
T00978,0,0,0,0
T00979,0,0,0,0
T00980,0,0,0,0
T00981,0,0,0,0
T00982,0,0,0,0
T00983,0,0,0,0
T00984,0,0,0,0
T00985,0,0,0,0
T00986,0,0,0,0
T00987,0,0,0,0
T00988,0,0,0,0
T00989,0,0,0,0
T00990,0,0,0,0
T00991,0,0,0,0
T00992,0,0,0,0
T00993,0,0,0,0
T00994,0,0,0,0
T00995,0,0,0,0
T00996,0,0,0,0
T00997,0,0,0,0
T00998,0,0,0,0
T00999,0,0,0,0
T01000,0,0,0,0
T01001,0,0,0,0
T01002,0,0,0,0
T01003,0,0,0,0
T01004,0,0,0,0
T01005,0,0,0,0
T01006,0,0,0,0
T01007,0,0,0,0
T01008,0,0,0,0
T01009,0,0,0,0
T01010,0,0,0,0
T01011,0,0,0,0
T01012,0,0,0,0
T01013,0,0,0,0
T01014,0,0,0,0
T01015,0,0,0,0
T01016,0,0,0,0
T01017,0,0,0,0
T01018,0,0,0,0
T01019,0,0,0,0
T01020,0,0,0,0
T01021,0,0,0,0
T01022,0,0,0,0
T01023,0,0,0,0
T01024,0,0,0,0
T01025,0,0,0,0
T01026,0,0,0,0
T01027,0,0,0,0
T01028,0,0,0,0
T01029,0,0,0,0
T01030,0,0,0,0
T01031,0,0,0,0
T01032,0,0,0,0
T01033,0,0,0,0
T01034,0,0,0,0
T01035,0,0,0,0
T01036,0,0,0,0
T01037,0,0,0,0
T01038,0,0,0,0
T01039,0,0,0,0
T01040,0,0,0,0
T01041,0,0,0,0
T01042,0,0,0,0
T01043,0,0,0,0
T01044,0,0,0,0
T01045,0,0,0,0
T01046,0,0,0,0
T01047,0,0,0,0
T01048,0,0,0,0
T01049,0,0,0,0
T01050,0,0,0,0
T01051,0,0,0,0
T01052,0,0,0,0
T01053,0,0,0,0
T01054,0,0,0,0
T01055,0,0,0,0
T01056,0,0,0,0
T01057,0,0,0,0
T01058,0,0,0,0
T01059,0,0,0,0
T01060,0,0,0,0
T01061,0,0,0,0
T01062,0,0,0,0
T01063,0,0,0,0
T01064,0,0,0,0
T01065,0,0,0,0
T01066,0,0,0,0
T01067,0,0,0,0
T01068,0,0,0,0
T01069,0,0,0,0
T01070,0,0,0,0
T01071,0,0,0,0
T01072,0,0,0,0
T01073,0,0,0,0
T01074,0,0,0,0
T01075,0,0,0,0
T01076,0,0,0,0
T01077,0,0,0,0
T01078,0,0,0,0
T01079,0,0,0,0
T01080,0,0,0,0
T01081,0,0,0,0
T01082,0,0,0,0
T01083,0,0,0,0
T01084,0,0,0,0
T01085,0,0,0,0
T01086,0,0,0,0
T01087,0,0,0,0
T01088,0,0,0,0
T01089,0,0,0,0
T01090,0,0,0,0
T01091,0,0,0,0
T01092,0,0,0,0
T01093,0,0,0,0
T01094,0,0,0,0
T01095,0,0,0,0
T01096,0,0,0,0
T01097,0,0,0,0
T01098,0,0,0,0
T01099,0,0,0,0
T01100,0,0,0,0
T01101,0,0,0,0
T01102,0,0,0,0
T01103,0,0,0,0
T01104,0,0,0,0
T01105,0,0,0,0
T01106,0,0,0,0
T01107,0,0,0,0
T01108,0,0,0,0
T01109,0,0,0,0
T01110,0,0,0,0
T01111,0,0,0,0
T01112,0,0,0,0
T01113,0,0,0,0
T01114,0,0,0,0
T01115,0,0,0,0
T01116,0,0,0,0
T01117,0,0,0,0
T01118,0,0,0,0
T01119,0,0,0,0
T01120,0,0,0,0
T01121,0,0,0,0
T01122,0,0,0,0
T01123,0,0,0,0
T01124,0,0,0,0
T01125,0,0,0,0
T01126,0,0,0,0
T01127,0,0,0,0
T01128,0,0,0,0
T01129,0,0,0,0
T01130,0,0,0,0
T01131,0,0,0,0
T01132,0,0,0,0
T01133,0,0,0,0
T01134,0,0,0,0
T01135,0,0,0,0
T01136,0,0,0,0
T01137,0,0,0,0
T01138,0,0,0,0
T01139,0,0,0,0
T01140,0,0,0,0
T01141,0,0,0,0
T01142,0,0,0,0
T01143,0,0,0,0
T01144,0,0,0,0
T01145,0,0,0,0
T01146,0,0,0,0
T01147,0,0,0,0
T01148,0,0,0,0
T01149,0,0,0,0
T01150,0,0,0,0
T01151,0,0,0,0
T01152,0,0,0,0
T01153,0,0,0,0
T01154,0,0,0,0
T01155,0,0,0,0
T01156,0,0,0,0
T01157,0,0,0,0
T01158,0,0,0,0
T01159,0,0,0,0
T01160,0,0,0,0
